Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
India,Potatoes,1998,146020,1083.0,49157.0,25.77
Brazil,Potatoes,1996,146506,1761.0,101621.67,18.63
South Africa,Sweet potatoes,2009,30010,495.0,26857.0,18.67
Canada,Wheat,2009,27897,537.0,54529.4,8.38
Saudi Arabia,Maize,1990,17992,59.0,994.0,25.86
Thailand,Potatoes,1995,140000,1622.0,24062.0,27.68
Italy,Potatoes,2008,227242,832.0,79643.0,7.91
Dominican Republic,Potatoes,2011,236186,1410.0,6316.61,26.79
Rwanda,Sweet potatoes,2005,59629,1212.0,222.92,20.29
Burundi,Soybeans,2000,7273,1274.0,109.87,21.32
Uruguay,Sorghum,1998,33616,1300.0,4239.03,16.77
Greece,Soybeans,2005,3716,652.0,12083.0,17.91
Honduras,Cassava,2010,63483,1976.0,5736.63,24.49
Pakistan,Sweet potatoes,2004,113473,494.0,8903.48,27.94
India,Sweet potatoes,1991,83453,1083.0,72133.0,27.35
Indonesia,Cassava,2002,132491,2702.0,1597.0,27.4
Mexico,Cassava,2008,143579,758.0,61732.11,21.02
Latvia,Wheat,2013,38857,641.0,1250.0,7.25
Brazil,Soybeans,2002,25739,1761.0,145552.0,25.18
Algeria,Maize,1994,4512,89.0,1255.02,17.88
Austria,Soybeans,1999,27209,1110.0,3418.6,9.17
India,Cassava,2010,347555,1083.0,40093.69,26.81
Thailand,Cassava,1995,130244,1622.0,24062.0,27.68
Lebanon,Wheat,1990,19704,661.0,1221.0,19.4
India,Soybeans,2011,11998,1083.0,55540.0,26.0
Uganda,Potatoes,2010,47714,1180.0,88.0,24.14
Ecuador,Potatoes,2011,77752,2274.0,17529.44,17.42
Libya,Maize,2009,24790,56.0,6046.0,20.54
Uruguay,Sorghum,1992,28877,1300.0,2072.03,16.7
Turkey,Soybeans,2001,33064,593.0,25539.0,13.16
Lithuania,Wheat,2006,23554,656.0,1197.0,6.98
Japan,"Rice, paddy",2006,63359,1668.0,65248.26,13.28
Ecuador,Sweet potatoes,2006,18750,2274.0,7953.42,22.31
Brazil,"Rice, paddy",1999,30708,1761.0,127585.0,18.39
India,"Rice, paddy",2007,32924,1083.0,27422.77,25.82
El Salvador,Soybeans,2012,19231,1784.0,2595.16,26.04
India,Potatoes,2006,185920,1083.0,37423.0,27.15
Japan,Soybeans,2001,20195,1668.0,78735.45,13.13
Colombia,Yams,1996,109892,3240.0,18131.0,22.07
India,Wheat,2006,26188,1083.0,37423.0,26.37
Spain,"Rice, paddy",2013,77902,636.0,54197.0,17.46
Turkey,"Rice, paddy",2011,90559,593.0,39534.43,17.6
Ukraine,Maize,2006,37352,565.0,28832.6,7.88
Mexico,Maize,2009,32368,758.0,61690.08,23.23
Brazil,Soybeans,2001,27105,1761.0,151523.0,27.69
Spain,Sorghum,2000,47033,636.0,34597.0,12.2
Brazil,Yams,1994,91667,1761.0,84312.78,20.77
El Salvador,Sorghum,2008,13899,1784.0,3899.48,25.71
Colombia,Soybeans,2002,23600,3240.0,84023.26,22.73
Burkina Faso,Soybeans,2007,11250,748.0,292.05,28.96
Malawi,Potatoes,2002,126773,1181.0,134.25,20.76
Morocco,Maize,2005,2036,346.0,13966.0,18.18
Belgium,Potatoes,2010,422676,847.0,4644.53,9.74
India,Cassava,2008,335407,1083.0,14485.33,25.57
Japan,"Rice, paddy",1998,62188,1668.0,79821.18,13.74
Dominican Republic,"Rice, paddy",2000,46372,1410.0,5082.0,26.37
Mexico,Soybeans,1991,21218,758.0,34468.93,16.42
Japan,Soybeans,1999,17301,1668.0,79821.18,13.78
Canada,Maize,2009,83723,537.0,54529.4,8.38
Japan,Sweet potatoes,1997,243011,1668.0,79821.18,15.39
India,Sorghum,2000,7639,1083.0,44957.52,25.62
Zambia,Potatoes,1996,90909,1020.0,1670.0,21.19
Mexico,Soybeans,2013,15198,758.0,59920.18,17.18
Australia,"Rice, paddy",2002,82580,534.0,26651.0,17.73
Mozambique,Sorghum,1995,5648,1032.0,72.19,21.89
Mauritania,Potatoes,2009,54030,92.0,4.29,27.57
Albania,Maize,1996,32604,1485.0,313.96,15.64
Cameroon,Potatoes,2007,26587,1604.0,918.88,25.49
Turkey,Sorghum,2008,30811,593.0,37640.2,11.33
United Kingdom,Wheat,2007,72244,1220.0,22331.7,10.37
Pakistan,"Rice, paddy",2012,35966,494.0,990.09,23.1
India,Maize,2005,19385,1083.0,35342.0,26.83
Croatia,Soybeans,2012,17875,1113.0,1737.47,11.12
Brazil,Potatoes,2010,258859,1761.0,342580.0,18.18
Zimbabwe,Cassava,2013,46000,657.0,2550.07,19.76
India,Wheat,1993,23267,1083.0,66388.0,25.5
Australia,Potatoes,2004,362787,534.0,36276.0,17.87
Japan,Soybeans,2012,17994,1668.0,54716.4,13.11
Italy,Wheat,1991,35094,832.0,88916.6,12.05
Australia,Sorghum,1997,26195,534.0,34091.0,20.16
Brazil,Sweet potatoes,1996,86415,1761.0,101621.67,20.18
Brazil,Yams,2006,92308,1761.0,238716.0,27.76
Mauritania,Wheat,2001,15855,92.0,39.09,28.28
Bulgaria,Soybeans,1998,5379,608.0,3133.5,9.16
Mexico,Wheat,1997,47347,758.0,34468.93,17.46
India,Wheat,2008,28022,1083.0,14485.33,25.88
Japan,Sweet potatoes,1999,226517,1668.0,79821.18,13.78
Indonesia,Cassava,1993,123323,2702.0,1597.0,27.04
Pakistan,"Rice, paddy",2008,35199,494.0,4946.79,24.89
Mexico,Potatoes,1993,168931,758.0,34468.93,19.56
Iraq,Maize,2000,7560,216.0,548.0,20.28
Australia,Wheat,2005,16348,534.0,34310.0,18.03
Italy,Wheat,2007,34137,832.0,80454.0,13.32
Bulgaria,Sorghum,2013,26792,608.0,1197.0,11.26
Mexico,"Rice, paddy",2007,41536,758.0,64501.28,16.38
Mexico,Soybeans,1990,20145,758.0,34468.93,16.69
India,Maize,1991,13763,1083.0,72133.0,24.62
Hungary,"Rice, paddy",2002,46448,589.0,8231.5,11.43
Pakistan,"Rice, paddy",1995,27522,494.0,7681.0,24.58
Lesotho,Sorghum,2008,2866,788.0,37.44,14.74
Namibia,Potatoes,2001,129032,285.0,56.0,20.37
Mexico,Maize,2010,32599,758.0,63402.29,20.9
Spain,Sorghum,1997,47633,636.0,34023.0,17.81
Mexico,Maize,1996,22387,758.0,34468.93,17.2
Greece,Wheat,2006,22859,652.0,7505.3,17.78
India,Potatoes,2011,227240,1083.0,55540.0,25.72
Germany,Potatoes,2008,437606,700.0,43413.01,10.04
Niger,Wheat,2000,19855,151.0,62.0,29.43
Mauritius,Maize,1995,38533,2041.0,493.82,24.02
Italy,Potatoes,1995,232893,832.0,84153.0,12.47
Australia,Potatoes,2009,361747,534.0,38065.68,12.87
Madagascar,Wheat,1996,20000,1513.0,152.01,19.71
Egypt,Sweet potatoes,2006,119702,51.0,9781.0,21.15
Ecuador,Wheat,2006,7774,2274.0,7953.42,17.6
South Africa,Sweet potatoes,2002,34918,495.0,26857.0,15.88
Brazil,Yams,2009,94599,1761.0,335742.0,24.98
Colombia,Wheat,1990,18483,3240.0,18058.29,22.4
Australia,"Rice, paddy",2011,95441,534.0,47632.99,19.99
India,Maize,1996,17094,1083.0,56114.0,23.81
South Africa,Soybeans,2006,17625,495.0,26857.0,15.26
Angola,"Rice, paddy",1991,10000,1010.0,79.0,24.02
Slovenia,Wheat,1996,39000,1162.0,953.0,9.24
Saudi Arabia,Wheat,2005,54175,59.0,3875.97,26.47
Papua New Guinea,Maize,1997,60000,3142.0,105.0,24.86
Brazil,Sweet potatoes,1991,101504,1761.0,58349.44,19.11
Egypt,Potatoes,1995,211244,51.0,4391.0,20.62
Argentina,Wheat,1992,21809,591.0,26156.0,17.09
Japan,Yams,2006,225059,1668.0,65248.26,15.43
Dominican Republic,Cassava,1991,77740,1410.0,4971.0,26.43
Egypt,"Rice, paddy",2002,93889,51.0,5147.0,21.46
Uganda,Sorghum,2001,15000,1180.0,88.0,23.47
Colombia,Maize,2007,27661,3240.0,82439.06,22.48
Spain,Wheat,2009,27103,636.0,35199.0,17.45
Slovenia,Wheat,1994,43300,1162.0,944.0,11.33
Brazil,Wheat,1992,14295,1761.0,67003.89,17.8
India,Cassava,2012,385818,1083.0,52980.0,26.94
Nepal,Wheat,1999,16955,1500.0,101.39,15.78
Peru,Sorghum,1991,30554,1738.0,3134.0,17.15
Zimbabwe,"Rice, paddy",1996,22727,657.0,2538.0,20.7
Indonesia,"Rice, paddy",1995,43487,2702.0,1597.0,27.32
Burundi,Sweet potatoes,1993,64762,1274.0,96.99,21.17
India,Cassava,2004,270436,1083.0,35113.0,27.23
Chile,Potatoes,1999,164507,1522.0,15373.0,5.93
Ecuador,"Rice, paddy",2006,41986,2274.0,7953.42,22.31
Rwanda,Sorghum,1997,11222,1212.0,249.0,19.78
Mauritius,Cassava,2013,137027,2041.0,671.77,24.31
Iraq,"Rice, paddy",1998,23438,216.0,755.0,24.33
Ghana,Maize,1990,11889,1187.0,65.8,26.73
India,Wheat,1997,26789,1083.0,52279.0,25.58
India,Wheat,2005,26016,1083.0,35342.0,25.72
India,Soybeans,1992,8947,1083.0,70791.0,26.32
Latvia,Potatoes,2012,191099,641.0,1396.96,5.96
Iraq,Potatoes,1996,177576,216.0,616.0,23.96
Dominican Republic,Sorghum,1998,24125,1410.0,4375.0,27.16
Mali,Potatoes,1993,180000,282.0,33.19,27.55
Chile,Wheat,2012,49468,1522.0,9830.72,6.82
Japan,Soybeans,2007,16392,1668.0,61164.07,16.03
India,Potatoes,1992,160294,1083.0,70791.0,25.69
Germany,Potatoes,2013,398258,700.0,43756.1,9.17
Pakistan,Potatoes,1995,139418,494.0,7681.0,27.11
Burundi,"Rice, paddy",2002,32629,1274.0,98.1,21.45
Saudi Arabia,Sorghum,1991,9519,59.0,994.0,25.43
India,Cassava,2004,270436,1083.0,35113.0,25.59
India,Cassava,1993,230430,1083.0,66388.0,25.22
Croatia,Sorghum,2007,30000,1113.0,2015.0,11.31
Brazil,Sweet potatoes,1991,101504,1761.0,58349.44,25.57
India,Cassava,2009,343433,1083.0,28707.01,27.82
India,Wheat,1992,23940,1083.0,70791.0,25.16
Indonesia,Cassava,1993,123323,2702.0,1597.0,25.46
Dominican Republic,Cassava,2005,66559,1410.0,3515.56,26.9
Indonesia,Potatoes,1991,132721,2702.0,3259.0,26.61
Brazil,Yams,2013,96078,1761.0,367778.0,25.19
Albania,Soybeans,2002,20000,1485.0,691.75,16.47
Greece,Potatoes,1997,191769,652.0,9223.0,17.35
Pakistan,Soybeans,2004,12450,494.0,8903.48,25.55
Brazil,Potatoes,2001,184997,1761.0,151523.0,24.99
Lithuania,Maize,1996,14201,656.0,979.0,5.09
Pakistan,Maize,1997,16352,494.0,16936.0,26.82
India,Wheat,2004,27132,1083.0,35113.0,26.41
Madagascar,Cassava,1993,67718,1513.0,109.41,19.95
Guyana,Yams,1999,93333,2387.0,289.9,27.16
Algeria,"Rice, paddy",1994,21374,89.0,1255.02,17.88
Ecuador,Cassava,1993,36265,2274.0,1844.0,21.86
Dominican Republic,Maize,1991,16223,1410.0,4971.0,26.43
Australia,Sweet potatoes,2007,346237,534.0,32446.25,17.49
Mexico,Sweet potatoes,2006,212942,758.0,50891.95,16.37
Germany,Potatoes,1990,257764,700.0,31289.0,10.08
India,Maize,2002,16807,1083.0,42482.56,26.66
Japan,Soybeans,2002,18025,1668.0,70262.54,16.09
Burundi,Sweet potatoes,1998,59048,1274.0,107.29,21.56
Chile,Maize,2008,101411,1522.0,9830.72,6.57
Brazil,Maize,2009,37145,1761.0,335742.0,18.38
Guatemala,Wheat,1995,20987,1996.0,12004.33,19.98
Zimbabwe,Soybeans,1997,18158,657.0,2762.0,20.63
Ecuador,Potatoes,2000,56332,2274.0,17948.0,21.46
Pakistan,Potatoes,2006,133447,494.0,6925.13,23.28
Brazil,Maize,1996,24761,1761.0,101621.67,25.45
Australia,Potatoes,2002,351358,534.0,26651.0,18.93
Bangladesh,Wheat,1995,19483,2666.0,1702.0,26.09
Iraq,Potatoes,1990,166681,216.0,692.0,23.41
Iraq,Soybeans,2002,10000,216.0,878.68,23.76
Peru,Potatoes,2013,144125,1738.0,17942.97,17.0
Botswana,Sorghum,2004,3343,416.0,17.0,19.41
Central African Republic,Potatoes,2013,11818,1342.0,22.87,25.69
Colombia,Yams,2013,109992,3240.0,54563.38,27.6
Kenya,Sorghum,1992,11216,630.0,3469.0,16.34
Pakistan,Soybeans,1996,12636,494.0,11955.0,22.61
Indonesia,Cassava,2002,132491,2702.0,1597.0,25.64
Poland,Potatoes,2012,243751,600.0,21885.99,8.48
Indonesia,Maize,2011,45652,2702.0,1597.0,26.63
Dominican Republic,Plantains and others,2004,85924,1410.0,3713.96,26.71
Uganda,Sweet potatoes,2008,42014,1180.0,88.0,23.68
Zambia,Soybeans,1990,8986,1020.0,1080.0,21.43
Romania,Soybeans,2004,26595,637.0,6778.2,11.63
Jamaica,Maize,2013,11883,2051.0,909.71,27.41
Pakistan,Sweet potatoes,2010,109417,494.0,2968.44,27.45
Belgium,Potatoes,2007,469491,847.0,6712.05,11.52
Burundi,Potatoes,2012,31165,1274.0,98.59,21.44
Zimbabwe,Sorghum,1998,3106,657.0,2883.0,21.3
South Africa,Wheat,1995,14507,495.0,18025.0,19.23
Madagascar,Maize,1997,9368,1513.0,139.89,19.97
Bangladesh,Sorghum,2000,12346,2666.0,3170.0,25.91
Nepal,"Rice, paddy",2000,27028,1500.0,111.72,15.13
Albania,Maize,1994,25848,1485.0,201.0,16.96
Central African Republic,Yams,2000,67857,1342.0,22.87,25.4
Cameroon,Yams,2002,76643,1604.0,815.79,25.26
Iraq,Wheat,1993,5897,216.0,692.0,18.75
Indonesia,Cassava,1992,122220,2702.0,825.0,27.01
Malaysia,"Rice, paddy",1995,31619,2875.0,39406.48,27.05
Ukraine,Sorghum,2011,26372,565.0,79491.7,8.48
Qatar,Potatoes,2008,100000,74.0,68.0,27.92
Mexico,Potatoes,1990,158256,758.0,34468.93,16.69
Canada,Maize,2001,66187,537.0,38456.0,7.77
Nepal,Maize,1999,16776,1500.0,101.39,15.78
Brazil,Potatoes,2009,248299,1761.0,335742.0,20.78
Morocco,Potatoes,2009,195328,346.0,13697.0,18.56
Zambia,Maize,1991,17140,1020.0,1080.0,20.84
Japan,Maize,2008,25456,1668.0,58750.0,15.98
Mozambique,Cassava,1994,36899,1032.0,102.26,21.35
Brazil,Soybeans,1999,23724,1761.0,127585.0,20.04
Canada,Soybeans,1992,23363,537.0,29387.0,4.41
Peru,Plantains and others,2000,109501,1738.0,5175.0,17.02
Ireland,Potatoes,1996,301646,1118.0,1577.0,8.85
Cameroon,Soybeans,2012,13980,1604.0,1372.47,25.18
Canada,Maize,2010,97385,537.0,61050.0,8.64
Sudan,Maize,2013,15997,1712.0,2469.47,26.84
Australia,Soybeans,2013,22336,534.0,45177.18,12.19
Mauritania,Maize,2005,8156,92.0,1.1,28.14
Dominican Republic,Potatoes,2004,179600,1410.0,3713.96,26.71
Uganda,Soybeans,2001,11339,1180.0,88.0,23.47
Canada,Wheat,2004,26409,537.0,36138.0,7.02
Niger,Cassava,1996,129865,151.0,22.0,29.71
Kenya,Soybeans,2006,8265,630.0,1578.0,16.92
Uruguay,"Rice, paddy",2013,78812,1300.0,19028.6,15.92
Central African Republic,Plantains and others,2009,29310,1342.0,22.87,26.17
Australia,Maize,2010,55593,534.0,42169.39,16.72
Ecuador,Sweet potatoes,1990,59520,2274.0,2537.0,22.12
Turkey,Maize,2004,55076,593.0,28831.0,10.99
Brazil,Soybeans,2011,31214,1761.0,345026.0,18.82
Ecuador,Sorghum,2004,20000,2274.0,29799.84,22.33
Indonesia,"Rice, paddy",1998,41974,2702.0,1597.0,27.28
France,Sorghum,1992,56007,867.0,85249.0,11.15
Kenya,Sorghum,2007,9474,630.0,1578.0,16.6
Ecuador,Potatoes,1990,71727,2274.0,2537.0,17.6
Eritrea,Potatoes,1997,80769,383.0,30.92,24.32
India,"Rice, paddy",1992,26092,1083.0,70791.0,26.78
Mali,Soybeans,1998,16667,282.0,22.05,28.08
Canada,Soybeans,2002,22814,537.0,34226.0,6.01
India,Sweet potatoes,2013,101288,1083.0,45620.0,26.61
Egypt,Maize,2010,72700,51.0,11590.0,22.46
Greece,Potatoes,1992,204323,652.0,7869.0,17.13
Egypt,Sorghum,1995,44770,51.0,4391.0,21.56
Colombia,Soybeans,2008,21574,3240.0,48538.97,27.16
India,"Rice, paddy",1997,28457,1083.0,52279.0,24.77
Canada,Wheat,1990,22769,537.0,29568.0,7.82
Algeria,Potatoes,1993,111215,89.0,1021.89,17.0
Tunisia,Sorghum,1994,4000,207.0,909.0,19.93
Slovenia,Maize,2007,75358,1162.0,1155.23,11.31
Ireland,Potatoes,2011,342404,1118.0,3664.3,9.76
Brazil,Potatoes,2007,240356,1761.0,304031.0,22.19
Haiti,Plantains and others,1991,70000,1440.0,18.86,27.01
India,Potatoes,2008,192973,1083.0,14485.33,25.57
Ghana,"Rice, paddy",1998,14847,1187.0,297.78,27.28
India,Soybeans,2011,11998,1083.0,55540.0,25.63
Australia,Soybeans,2007,19730,534.0,32446.25,17.49
Hungary,Sorghum,2002,16792,589.0,8231.5,11.43
Indonesia,Soybeans,2012,14854,2702.0,1597.0,27.49
El Salvador,Potatoes,2005,221220,1784.0,1922.78,26.07
Austria,Wheat,2012,41388,1110.0,3563.3,9.42
India,Sorghum,2005,7968,1083.0,35342.0,26.73
Libya,Maize,2005,24000,56.0,8314.0,19.48
Australia,Maize,2001,46471,534.0,32710.0,18.39
Niger,Cassava,2011,107514,151.0,10.59,30.1
India,Cassava,1994,245277,1083.0,61357.0,24.84
Finland,Potatoes,1999,244923,536.0,1139.0,5.7
India,Soybeans,2004,9082,1083.0,35113.0,24.85
Albania,Potatoes,1999,142018,1485.0,502.86,16.57
Ireland,Potatoes,1990,248971,1118.0,2014.0,9.59
Mexico,Sorghum,2002,29859,758.0,16189.88,22.59
Ghana,Sorghum,1995,10765,1187.0,65.8,26.87
India,Soybeans,1999,11380,1083.0,46195.0,26.96
Azerbaijan,Soybeans,2001,12222,447.0,148.68,12.97
India,Wheat,2008,28022,1083.0,14485.33,24.25
South Africa,Sweet potatoes,2010,30877,495.0,26857.0,16.11
Pakistan,Sorghum,1998,5952,494.0,18406.0,23.11
Azerbaijan,Potatoes,1997,82711,447.0,148.68,11.89
Australia,Maize,1999,51212,534.0,34200.0,19.28
Italy,Sweet potatoes,2009,177016,832.0,74172.0,8.11
Mozambique,Maize,1990,4480,1032.0,102.26,21.51
Indonesia,Sweet potatoes,1990,94450,2702.0,2432.0,27.47
Brazil,Wheat,2007,22199,1761.0,304031.0,18.66
India,Cassava,1999,239523,1083.0,46195.0,26.12
Japan,Wheat,2005,40970,1668.0,63829.77,15.75
Portugal,Maize,2013,83149,854.0,10126.8,16.77
Indonesia,Soybeans,2004,12801,2702.0,1597.0,27.32
Pakistan,"Rice, paddy",2004,29914,494.0,8903.48,27.94
Brazil,Soybeans,2009,26365,1761.0,335742.0,26.3
Saudi Arabia,Potatoes,2008,249332,59.0,4372.61,26.64
Italy,Potatoes,1994,233775,832.0,81217.6,8.39
Jamaica,Cassava,1997,188884,2051.0,909.71,27.8
India,Soybeans,1998,11001,1083.0,49157.0,26.27
Iraq,Wheat,1992,5999,216.0,692.0,21.52
South Africa,Potatoes,1999,315545,495.0,26098.8,21.64
Japan,Potatoes,1994,312107,1668.0,79821.18,16.33
Brazil,Potatoes,1992,140432,1761.0,67003.89,24.97
Dominican Republic,Plantains and others,2013,199939,1410.0,6316.61,26.88
Pakistan,"Rice, paddy",1993,27397,494.0,4945.0,23.08
Ecuador,Sweet potatoes,1999,56766,2274.0,14216.0,21.43
Japan,Potatoes,2011,294691,1668.0,51796.3,13.32
Pakistan,Sweet potatoes,2000,109771,494.0,27885.0,23.6
India,Soybeans,1995,10121,1083.0,61257.0,27.03
Netherlands,Wheat,2000,83592,778.0,11382.84,10.75
Mexico,Soybeans,2001,16503,758.0,31373.3,21.23
Thailand,Potatoes,2006,152815,1622.0,41220.0,27.92
Kazakhstan,Sorghum,1999,50000,250.0,4720.28,3.73
Turkey,Soybeans,1991,22222,593.0,24343.0,17.04
Turkey,"Rice, paddy",2004,70010,593.0,28831.0,17.97
India,Maize,2013,25726,1083.0,45620.0,26.71
India,Soybeans,2010,13330,1083.0,40093.69,26.02
Pakistan,Wheat,2013,27957,494.0,0.92,27.38
Australia,Potatoes,2005,344117,534.0,34310.0,14.38
Brazil,Wheat,1990,11540,1761.0,49695.0,17.77
Croatia,Sorghum,2008,35023,1113.0,2388.0,11.09
Cameroon,Yams,1990,39310,1604.0,450.01,25.08
Angola,Sweet potatoes,2008,65437,1010.0,40.0,24.27
Brazil,"Rice, paddy",2000,30382,1761.0,140423.0,20.32
Central African Republic,"Rice, paddy",2012,30000,1342.0,22.87,25.28
India,Potatoes,2013,227606,1083.0,45620.0,26.84
Romania,"Rice, paddy",2008,49326,637.0,7193.7,12.5
Pakistan,"Rice, paddy",1994,24333,494.0,6183.0,22.93
Japan,Soybeans,1997,17380,1668.0,79821.18,15.76
Portugal,Yams,2006,166667,854.0,15702.0,16.84
India,Soybeans,1999,11380,1083.0,46195.0,26.21
Japan,Sweet potatoes,1993,194906,1668.0,79821.18,12.49
Pakistan,Wheat,1993,19466,494.0,4945.0,23.08
Pakistan,Sweet potatoes,1996,105177,494.0,11955.0,18.72
Croatia,Soybeans,2006,27737,1113.0,2150.0,10.56
India,"Rice, paddy",1990,26125,1083.0,75000.0,24.37
India,Maize,2002,16807,1083.0,42482.56,26.63
Libya,Wheat,2008,7879,56.0,3824.0,20.17
Argentina,Cassava,2005,100000,591.0,65437.73,17.32
Brazil,Yams,1993,91471,1761.0,75658.33,20.49
Pakistan,Sweet potatoes,2006,118514,494.0,6925.13,27.29
Brazil,Soybeans,1996,22493,1761.0,101621.67,17.83
Colombia,Plantains and others,1993,67685,3240.0,14961.81,22.29
Madagascar,Potatoes,1999,59388,1513.0,49.52,19.82
Australia,Maize,1999,51212,534.0,34200.0,12.1
India,"Rice, paddy",2005,31537,1083.0,35342.0,26.72
Ecuador,Maize,1992,10416,2274.0,2012.0,17.67
India,Maize,2006,19125,1083.0,37423.0,26.04
Burkina Faso,Yams,2010,66518,748.0,442.89,29.17
Brazil,Yams,2012,97619,1761.0,346583.0,27.34
Brazil,Soybeans,1993,21241,1761.0,75658.33,25.41
Iraq,Sorghum,1998,10000,216.0,755.0,20.65
Brazil,Maize,2011,42107,1761.0,345026.0,20.33
Brazil,Sweet potatoes,2008,120398,1761.0,312637.0,17.88
Uruguay,Soybeans,2013,26333,1300.0,19028.6,15.92
Canada,Soybeans,1997,25837,537.0,38258.2,6.0
South Africa,Soybeans,2000,16412,495.0,26857.0,20.74
Italy,Wheat,2008,38689,832.0,79643.0,13.01
Ecuador,Soybeans,1999,18130,2274.0,14216.0,21.21
Pakistan,Maize,2002,18448,494.0,10881.83,23.83
Australia,Soybeans,2012,22598,534.0,48687.88,20.08
India,Sorghum,1995,8235,1083.0,61257.0,26.15
India,Cassava,2007,322204,1083.0,27422.77,24.6
India,"Rice, paddy",1999,29782,1083.0,46195.0,26.12
Pakistan,"Rice, paddy",2006,31604,494.0,6925.13,27.29
Spain,"Rice, paddy",2004,72015,636.0,47445.0,12.17
Bangladesh,Wheat,1994,18390,2666.0,1594.5,25.91
Ecuador,Sorghum,1993,12949,2274.0,1844.0,17.42
India,Potatoes,2002,194173,1083.0,42482.56,27.72
Slovenia,Soybeans,2013,16655,1162.0,917.49,11.58
Italy,Sweet potatoes,2002,113661,832.0,94211.0,13.14
Australia,"Rice, paddy",2008,75988,534.0,42935.38,19.79
Armenia,Maize,1993,32261,562.0,8.0,7.69
Brazil,Maize,1995,26005,1761.0,92967.22,18.27
El Salvador,Soybeans,1994,25000,1784.0,3630.31,26.33
India,Maize,2000,18216,1083.0,44957.52,26.49
Brazil,Soybeans,1997,22977,1761.0,110276.11,25.96
Australia,Wheat,1993,19658,534.0,23899.0,16.71
Spain,Sorghum,2010,51206,636.0,39043.0,16.51
Mexico,Cassava,2002,150988,758.0,16189.88,21.5
Japan,Wheat,2004,40466,1668.0,64688.88,16.54
Pakistan,Sorghum,2010,6171,494.0,2968.44,23.75
Mexico,Cassava,2009,143440,758.0,61690.08,21.76
Canada,Soybeans,1998,27922,537.0,41275.6,8.72
Kazakhstan,Potatoes,2004,134485,250.0,3802.92,7.52
Lebanon,Wheat,2012,31012,661.0,1816.0,20.19
Indonesia,Maize,2008,40776,2702.0,1597.0,27.18
India,Wheat,2013,31538,1083.0,45620.0,27.37
Japan,Sweet potatoes,2010,217531,1668.0,55576.0,15.8
Brazil,Potatoes,1996,146506,1761.0,101621.67,25.45
Austria,Potatoes,1990,249854,1110.0,4246.0,9.23
Brazil,Sorghum,1990,17150,1761.0,49695.0,24.64
India,Sweet potatoes,2004,88588,1083.0,35113.0,27.16
Hungary,Potatoes,1994,127672,589.0,9574.0,11.58
Niger,"Rice, paddy",2009,43571,151.0,7.32,30.32
Brazil,Cassava,2004,136343,1761.0,214725.0,20.05
Mexico,Potatoes,2001,237799,758.0,31373.3,19.32
Kenya,Sweet potatoes,1992,67531,630.0,3469.0,16.34
Malawi,Sorghum,2010,6094,1181.0,584.12,21.34
Brazil,Wheat,1994,15541,1761.0,84312.78,26.05
Australia,Wheat,1999,20066,534.0,34200.0,17.55
Brazil,Sweet potatoes,2008,120398,1761.0,312637.0,21.86
Cameroon,Soybeans,1990,6000,1604.0,450.01,25.08
India,Potatoes,2006,185920,1083.0,37423.0,27.15
Zambia,"Rice, paddy",2002,12857,1020.0,1670.0,21.55
Suriname,Maize,1997,22833,2331.0,139.0,27.27
Egypt,Soybeans,2001,27922,51.0,5039.0,22.33
Australia,"Rice, paddy",2008,75988,534.0,42935.38,12.0
Namibia,Maize,2004,11301,285.0,56.0,21.01
Tajikistan,Soybeans,2007,824,691.0,247.9,8.69
India,"Rice, paddy",2004,29756,1083.0,35113.0,25.98
Italy,Wheat,1995,32013,832.0,84153.0,12.47
Mexico,"Rice, paddy",2010,51901,758.0,63402.29,19.38
India,Potatoes,1997,193913,1083.0,52279.0,24.92
Nepal,Wheat,2013,22902,1500.0,454.53,15.79
Ecuador,Maize,2000,14614,2274.0,17948.0,21.46
Pakistan,Maize,1996,15884,494.0,11955.0,26.5
Brazil,"Rice, paddy",1995,25668,1761.0,92967.22,18.27
India,Cassava,1998,252815,1083.0,49157.0,26.35
Brazil,Maize,1994,23629,1761.0,84312.78,21.91
Pakistan,Maize,2008,34154,494.0,4946.79,23.21
Argentina,Maize,2000,54329,591.0,63265.78,17.66
Turkey,Soybeans,2002,29412,593.0,27915.0,14.51
Indonesia,Sweet potatoes,2001,96634,2702.0,1597.0,27.32
Tajikistan,Sorghum,1993,13716,691.0,2280.0,7.29
Papua New Guinea,Yams,2012,172500,3142.0,105.0,25.14
Thailand,Cassava,1993,140491,1622.0,18849.0,27.58
Brazil,Maize,2009,37145,1761.0,335742.0,26.3
Nicaragua,Potatoes,2002,132558,2280.0,5715.36,27.0
Rwanda,Sweet potatoes,1996,51123,1212.0,218.6,19.31
Lebanon,Maize,2011,36468,661.0,1816.0,19.67
Greece,Sorghum,2004,16230,652.0,11594.0,18.07
Brazil,Yams,2013,96078,1761.0,367778.0,27.11
Pakistan,Soybeans,2001,11134,494.0,11871.0,26.5
Italy,"Rice, paddy",1990,60278,832.0,100596.4,12.83
Mexico,Wheat,1992,39530,758.0,34468.93,21.0
South Africa,"Rice, paddy",2001,22857,495.0,26857.0,15.68
Ghana,Sweet potatoes,2010,16904,1187.0,378.97,27.57
Mali,Cassava,2006,180178,282.0,11.87,27.62
