Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Haiti,"Rice, paddy",2004,20508,1440.0,27.85,27.37
Indonesia,"Rice, paddy",2000,44007,2702.0,1597.0,27.2
South Africa,Sweet potatoes,1999,35182,495.0,26098.8,21.64
Slovenia,Potatoes,2010,245353,1162.0,1134.37,10.0
South Africa,Maize,1990,22051,495.0,16582.0,15.56
Jamaica,Cassava,1994,195385,2051.0,1415.65,27.48
Colombia,Cassava,2013,99633,3240.0,54563.38,22.85
Azerbaijan,Maize,1992,18740,447.0,148.68,10.93
Namibia,Wheat,1997,46361,285.0,56.0,19.97
Japan,Wheat,2002,40010,1668.0,70262.54,16.09
Niger,Maize,1994,8309,151.0,62.0,29.05
Namibia,Wheat,2005,45255,285.0,56.0,20.46
Turkey,"Rice, paddy",1993,50176,593.0,28042.0,18.82
Italy,Soybeans,1992,31316,832.0,88227.6,7.76
Pakistan,Maize,1990,14014,494.0,5299.0,27.0
Brazil,Soybeans,1994,21632,1761.0,84312.78,19.15
India,Soybeans,2010,13330,1083.0,40093.69,26.52
India,Potatoes,2001,183627,1083.0,43720.04,26.02
Pakistan,"Rice, paddy",1995,27522,494.0,7681.0,27.11
Papua New Guinea,Sorghum,1999,30909,3142.0,105.0,25.38
Papua New Guinea,Sorghum,1997,30000,3142.0,105.0,24.86
Canada,Potatoes,1993,107674,537.0,29296.5,4.52
Canada,Maize,1998,80054,537.0,41275.6,8.72
India,Soybeans,2007,12351,1083.0,27422.77,25.95
India,Sorghum,2001,7715,1083.0,43720.04,26.02
Argentina,"Rice, paddy",1994,42989,591.0,30195.0,18.17
India,Sorghum,1993,8981,1083.0,66388.0,26.34
Brazil,Sorghum,1996,18118,1761.0,101621.67,27.6
Qatar,Maize,2002,124627,74.0,68.0,28.25
Sri Lanka,Soybeans,2012,10987,1712.0,1112.8,26.88
Ecuador,Potatoes,1999,93077,2274.0,14216.0,21.43
India,Wheat,1991,22814,1083.0,72133.0,25.4
India,Maize,1998,17969,1083.0,49157.0,24.34
Guinea,Maize,1997,12870,1651.0,157.0,27.3
Tunisia,Wheat,1995,12780,207.0,909.0,19.22
Colombia,Wheat,2011,15964,3240.0,53797.0,22.33
Greece,Soybeans,1995,20000,652.0,6663.0,17.82
Pakistan,Sweet potatoes,2008,111477,494.0,4946.79,19.34
Indonesia,Sweet potatoes,1992,94481,2702.0,825.0,26.96
India,Sweet potatoes,2007,86976,1083.0,27422.77,25.58
Canada,Wheat,1996,24304,537.0,35240.8,5.25
Brazil,Sorghum,2009,23378,1761.0,335742.0,18.84
Brazil,Wheat,1993,14825,1761.0,75658.33,18.69
Pakistan,Wheat,2011,28328,494.0,1979.27,24.98
Egypt,Maize,2008,79053,51.0,9527.0,22.64
Australia,Sweet potatoes,2005,336000,534.0,34310.0,14.38
Rwanda,Potatoes,1994,67588,1212.0,157.8,19.55
United Kingdom,Potatoes,2004,424781,1220.0,31223.91,10.27
Brazil,Maize,2013,52536,1761.0,367778.0,25.19
Jamaica,Sweet potatoes,2004,160959,2051.0,909.71,27.47
India,Maize,2002,16807,1083.0,42482.56,26.49
Morocco,Soybeans,2002,10000,346.0,14249.71,18.19
Spain,Sweet potatoes,2002,171349,636.0,40727.0,17.51
Pakistan,Potatoes,1996,134795,494.0,11955.0,24.43
Mexico,Sweet potatoes,2000,188160,758.0,34468.93,23.07
Indonesia,Soybeans,1995,11371,2702.0,1597.0,27.28
Colombia,"Rice, paddy",1994,40590,3240.0,17051.34,22.33
Niger,Cassava,2004,168413,151.0,26.31,29.8
Brazil,Sorghum,2000,15013,1761.0,140423.0,27.5
Chile,Maize,2000,94120,1522.0,14264.54,5.95
Burkina Faso,Yams,2013,58594,748.0,843.0,29.41
India,"Rice, paddy",2000,28508,1083.0,44957.52,25.11
India,Soybeans,1992,8947,1083.0,70791.0,25.91
Cameroon,Maize,2000,24615,1604.0,545.0,24.88
Netherlands,Wheat,1992,80154,778.0,9030.0,10.39
Japan,Wheat,1999,34544,1668.0,79821.18,13.78
Cameroon,"Rice, paddy",2006,12905,1604.0,950.22,25.39
India,Soybeans,1999,11380,1083.0,46195.0,26.96
Brazil,Soybeans,1991,15533,1761.0,58349.44,19.11
New Zealand,Sweet potatoes,1998,128431,1732.0,3055.16,13.97
Australia,Maize,2008,56912,534.0,42935.38,16.7
Kenya,Potatoes,2008,214815,630.0,1578.0,16.66
Mexico,Sweet potatoes,1992,202929,758.0,34468.93,21.92
Mexico,"Rice, paddy",1993,48725,758.0,34468.93,21.04
Ukraine,Soybeans,1992,7836,565.0,66772.0,8.07
Brazil,Soybeans,2000,24033,1761.0,140423.0,18.01
Pakistan,Wheat,2005,25858,494.0,7914.31,22.8
India,Sorghum,1998,8592,1083.0,49157.0,25.55
Egypt,Sweet potatoes,2006,119702,51.0,9781.0,22.05
Germany,Potatoes,1992,301928,700.0,29542.0,10.38
Iraq,Sorghum,1999,10000,216.0,508.0,24.42
India,Maize,1998,17969,1083.0,49157.0,25.46
Burundi,Cassava,1999,88212,1274.0,150.24,21.01
Malaysia,"Rice, paddy",1991,28178,2875.0,39406.48,27.04
Japan,Potatoes,2010,277576,1668.0,55576.0,16.01
Bulgaria,Potatoes,1995,116617,608.0,3519.75,8.69
Libya,Maize,2013,20000,56.0,3548.0,19.93
India,"Rice, paddy",2001,31158,1083.0,43720.04,25.34
India,Maize,2006,19125,1083.0,37423.0,25.85
India,Sweet potatoes,2005,88477,1083.0,35342.0,26.51
India,Cassava,1995,252775,1083.0,61257.0,25.44
Brazil,Cassava,2002,137949,1761.0,145552.0,19.09
Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,20.78
Zambia,Cassava,1996,61172,1020.0,1670.0,21.19
Pakistan,Sweet potatoes,1998,108413,494.0,18406.0,24.91
South Africa,Potatoes,2010,342609,495.0,26857.0,19.31
Nepal,Soybeans,1995,6540,1500.0,60.11,15.3
Kenya,Sweet potatoes,1991,109373,630.0,3469.0,16.26
Morocco,Soybeans,2010,10000,346.0,13697.0,18.83
Mozambique,Potatoes,1990,120710,1032.0,102.26,21.51
Indonesia,Maize,1998,26526,2702.0,1597.0,27.77
Canada,Maize,2009,83723,537.0,54529.4,7.12
Colombia,Wheat,1990,18483,3240.0,18058.29,27.22
Australia,Potatoes,2005,344117,534.0,34310.0,16.93
Dominican Republic,"Rice, paddy",2006,46865,1410.0,4116.45,27.08
South Africa,Sorghum,1993,21564,495.0,16582.0,16.01
Canada,Soybeans,1997,25837,537.0,38258.2,8.23
India,"Rice, paddy",2013,36070,1083.0,45620.0,27.1
Uruguay,Wheat,2001,11488,1300.0,4433.04,17.61
Brazil,Potatoes,2013,277517,1761.0,367778.0,21.59
Algeria,Wheat,1999,10711,89.0,654.45,17.97
Lebanon,Sorghum,2007,18780,661.0,1816.0,20.04
Netherlands,Potatoes,1995,410056,778.0,12601.0,10.25
France,Soybeans,1994,25978,867.0,89515.0,11.96
Canada,Potatoes,1994,112448,537.0,29206.0,4.06
Thailand,Potatoes,1996,171249,1622.0,21901.0,27.37
Nepal,Potatoes,2004,114898,1500.0,153.0,15.36
Australia,Soybeans,1996,18740,534.0,31185.0,16.12
Pakistan,Sweet potatoes,1990,92141,494.0,5299.0,26.39
Indonesia,Maize,1996,24862,2702.0,1597.0,27.2
Indonesia,"Rice, paddy",2002,44691,2702.0,1597.0,27.01
Morocco,"Rice, paddy",2000,45000,346.0,13435.43,18.16
Qatar,Maize,2001,125299,74.0,68.0,28.36
Turkey,Soybeans,1992,20652,593.0,27110.0,17.68
El Salvador,Potatoes,1996,157368,1784.0,3319.85,25.77
India,Soybeans,2001,9400,1083.0,43720.04,25.76
Germany,Maize,1991,68432,700.0,32006.0,8.79
Australia,Wheat,2012,21511,534.0,48687.88,19.55
Australia,Potatoes,1997,313056,534.0,34091.0,16.48
India,Potatoes,1994,166101,1083.0,61357.0,24.84
Germany,Wheat,1995,68882,700.0,30090.0,9.75
Saudi Arabia,Maize,2010,53096,59.0,4684.4,27.3
Brazil,Cassava,1992,120019,1761.0,67003.89,25.61
Kazakhstan,Maize,2012,51877,250.0,8674.58,6.07
Sri Lanka,Potatoes,1993,112006,1712.0,1753.2,26.37
Colombia,Sorghum,1998,30228,3240.0,60687.0,23.07
Zimbabwe,Cassava,2004,43678,657.0,3094.08,20.31
Hungary,Sorghum,1991,33200,589.0,8069.0,9.66
India,Potatoes,2000,186443,1083.0,44957.52,26.13
Pakistan,Maize,2007,34265,494.0,5935.96,23.33
Bulgaria,Sorghum,2004,20997,608.0,2361.0,9.18
South Africa,Soybeans,1996,11765,495.0,19508.0,18.49
Angola,Potatoes,2007,62138,1010.0,40.0,24.24
Ecuador,Wheat,1992,5911,2274.0,2012.0,21.94
Brazil,Cassava,2008,141371,1761.0,312637.0,25.54
Dominican Republic,Plantains and others,1995,89385,1410.0,3449.0,26.78
Mexico,Wheat,1991,41272,758.0,34468.93,16.13
India,Maize,2002,16807,1083.0,42482.56,26.15
Madagascar,Maize,2007,16191,1513.0,93.88,20.02
Brazil,Sweet potatoes,2006,116902,1761.0,238716.0,27.34
Ghana,Maize,2011,16458,1187.0,378.97,27.11
Pakistan,Wheat,2008,24514,494.0,4946.79,26.33
Canada,Maize,1993,64241,537.0,29296.5,4.52
India,Cassava,2013,349594,1083.0,45620.0,27.61
Australia,Sorghum,1996,20677,534.0,31185.0,16.12
Ireland,Wheat,2006,91543,1118.0,2766.64,10.0
Burkina Faso,Cassava,1994,20000,748.0,6.0,28.0
Chile,Sweet potatoes,2002,70000,1522.0,12047.63,12.95
Japan,"Rice, paddy",2010,65135,1668.0,55576.0,15.87
Mexico,"Rice, paddy",2009,48502,758.0,61690.08,21.76
South Africa,Wheat,2013,36993,495.0,26857.0,14.98
Greece,Sweet potatoes,2005,186025,652.0,12083.0,17.91
Mexico,Sweet potatoes,1993,185676,758.0,34468.93,16.23
Australia,Sweet potatoes,2005,336000,534.0,34310.0,16.93
Morocco,"Rice, paddy",2001,52773,346.0,13842.57,18.73
Malawi,Maize,1991,11419,1181.0,173.19,20.4
Brazil,"Rice, paddy",1994,23876,1761.0,84312.78,18.42
Brazil,Sorghum,1999,15711,1761.0,127585.0,26.66
Argentina,Wheat,1994,20237,591.0,30195.0,18.31
Brazil,Cassava,1999,132795,1761.0,127585.0,25.88
India,Potatoes,2007,164101,1083.0,27422.77,26.39
Indonesia,Maize,2002,30655,2702.0,1597.0,27.01
New Zealand,Potatoes,2008,459091,1732.0,5857.0,13.55
India,Soybeans,1991,7825,1083.0,72133.0,25.49
Argentina,Potatoes,1995,274272,591.0,37842.0,17.62
India,Cassava,1993,230430,1083.0,66388.0,25.92
India,Maize,1998,17969,1083.0,49157.0,25.87
Uganda,Soybeans,1999,12024,1180.0,88.0,23.52
Mexico,Potatoes,1995,199803,758.0,34468.93,19.87
Mexico,"Rice, paddy",1996,45412,758.0,34468.93,21.08
Kazakhstan,Soybeans,1999,13000,250.0,4720.28,3.73
Brazil,Sorghum,2012,29317,1761.0,346583.0,19.72
Iraq,Potatoes,1992,179167,216.0,692.0,21.52
Brazil,"Rice, paddy",1997,27310,1761.0,110276.11,27.57
Zambia,Sorghum,1999,6954,1020.0,1670.0,20.53
Ecuador,Maize,2000,14614,2274.0,17948.0,21.34
Algeria,Wheat,1995,8924,89.0,2697.09,17.36
Egypt,Sweet potatoes,2005,175000,51.0,5471.0,21.08
Brazil,Cassava,2005,136059,1761.0,232232.0,18.53
Greece,Wheat,2012,26650,652.0,8002.2,18.82
Mexico,Sorghum,2004,38223,758.0,26433.14,19.91
Australia,Sweet potatoes,2009,250797,534.0,38065.68,18.18
Zambia,Wheat,2004,61181,1020.0,1670.0,20.79
Germany,Potatoes,2004,441756,700.0,34930.37,9.48
Dominican Republic,Sorghum,1991,19295,1410.0,4971.0,26.43
Madagascar,Potatoes,2010,58940,1513.0,241.89,20.31
Japan,Potatoes,1990,306736,1668.0,79821.18,14.14
Morocco,Soybeans,1994,13755,346.0,10992.57,17.88
Kenya,Potatoes,2010,224279,630.0,1578.0,16.82
Argentina,Cassava,2004,100000,591.0,65003.34,18.11
Bulgaria,"Rice, paddy",1997,29871,608.0,3262.25,8.26
Pakistan,Soybeans,2004,12450,494.0,8903.48,19.93
India,Sweet potatoes,2002,85694,1083.0,42482.56,24.91
Ecuador,"Rice, paddy",2004,42187,2274.0,29799.84,22.04
Mexico,"Rice, paddy",2002,45027,758.0,16189.88,21.5
Dominican Republic,Maize,2007,13350,1410.0,5689.8,27.08
Slovenia,Wheat,1992,41937,1162.0,1309.0,10.78
Rwanda,"Rice, paddy",1995,36508,1212.0,188.2,19.81
Canada,Potatoes,1999,110517,537.0,44293.0,7.75
Sri Lanka,Sweet potatoes,2009,78783,1712.0,1170.36,26.67
Pakistan,Maize,2011,39897,494.0,1979.27,23.36
India,Maize,1997,17111,1083.0,52279.0,24.71
Spain,Soybeans,2013,28000,636.0,54197.0,17.46
Spain,Potatoes,2005,269844,636.0,41017.0,12.26
Colombia,Cassava,1990,93532,3240.0,18058.29,22.4
Bangladesh,Potatoes,1990,91410,2666.0,1266.0,25.98
India,Cassava,2007,322204,1083.0,27422.77,26.27
Spain,Maize,2001,97208,636.0,35700.0,17.84
Australia,Potatoes,1992,289220,534.0,22234.0,11.21
India,"Rice, paddy",1994,28645,1083.0,61357.0,25.95
Brazil,Cassava,2000,134815,1761.0,140423.0,20.32
Thailand,Sorghum,2004,16770,1622.0,88548.0,27.8
India,"Rice, paddy",1995,26972,1083.0,61257.0,26.72
India,Wheat,2013,31538,1083.0,45620.0,27.61
India,Maize,2011,24784,1083.0,55540.0,25.06
India,Potatoes,2001,183627,1083.0,43720.04,26.02
Indonesia,Sweet potatoes,2010,113272,2702.0,1597.0,26.94
Kenya,Soybeans,1999,8228,630.0,3056.0,16.7
Guatemala,Sorghum,2006,13536,1996.0,15951.27,19.88
Papua New Guinea,Cassava,2005,100000,3142.0,105.0,25.51
India,Soybeans,1997,10789,1083.0,52279.0,25.68
Japan,Sweet potatoes,2000,247327,1668.0,79821.18,15.95
Guyana,Cassava,1999,110516,2387.0,289.9,27.16
Pakistan,Wheat,1996,20184,494.0,11955.0,22.61
Poland,Wheat,1997,32064,600.0,9501.0,7.81
India,Sweet potatoes,2008,88943,1083.0,14485.33,25.23
Indonesia,"Rice, paddy",2009,49985,2702.0,1597.0,26.98
Albania,Maize,2012,67290,1485.0,766.25,16.7
India,Wheat,2007,27079,1083.0,27422.77,26.15
India,"Rice, paddy",2000,28508,1083.0,44957.52,25.35
Egypt,Soybeans,1990,25773,51.0,13214.0,20.73
Brazil,Wheat,2013,27491,1761.0,367778.0,26.14
Brazil,"Rice, paddy",1990,18803,1761.0,49695.0,17.77
Mali,Soybeans,2007,12147,282.0,7.72,27.94
Pakistan,"Rice, paddy",2000,30312,494.0,27885.0,26.71
Switzerland,Maize,2001,89441,1537.0,1561.9,7.82
Kazakhstan,Maize,1993,32677,250.0,17182.0,5.51
India,Sweet potatoes,2012,97174,1083.0,52980.0,26.94
Sri Lanka,Sorghum,2012,12857,1712.0,1112.8,26.88
Ecuador,Maize,2009,22003,2274.0,9666.87,22.42
Greece,Soybeans,2001,16404,652.0,10725.0,18.67
Iraq,Soybeans,2007,9187,216.0,1062.61,23.92
Cameroon,Sweet potatoes,2009,54288,1604.0,813.77,25.54
Kazakhstan,Wheat,1999,12868,250.0,4720.28,7.09
Mauritania,Sorghum,1990,5153,92.0,39.09,27.67
Bangladesh,Wheat,1998,22408,2666.0,2068.0,26.13
India,Sweet potatoes,2001,88368,1083.0,43720.04,25.76
Hungary,Maize,2001,62456,589.0,5458.0,10.47
Nicaragua,Potatoes,1997,140000,2280.0,3207.4,27.43
India,"Rice, paddy",1990,26125,1083.0,75000.0,26.88
Mozambique,Wheat,2012,9958,1032.0,766.93,21.92
Indonesia,Soybeans,1990,11149,2702.0,2432.0,27.18
Libya,Potatoes,2006,195440,56.0,4847.0,20.64
Nicaragua,Plantains and others,1991,100000,2280.0,575.0,27.04
Zambia,Wheat,2006,54946,1020.0,1670.0,21.05
France,Potatoes,2010,421566,867.0,61903.0,10.41
Brazil,Yams,1999,92000,1761.0,127585.0,25.88
India,Cassava,1994,245277,1083.0,61357.0,25.87
Jamaica,Plantains and others,1992,155229,2051.0,1415.65,27.25
Mexico,Soybeans,1994,18114,758.0,34468.93,16.45
India,Maize,1993,16015,1083.0,66388.0,24.74
Zimbabwe,Soybeans,2007,17566,657.0,3199.63,20.75
Ecuador,Sweet potatoes,2012,19575,2274.0,11469.74,22.16
Australia,Maize,2000,49360,534.0,33475.0,17.57
Saudi Arabia,Wheat,2004,53066,59.0,3705.6,26.2
Libya,Wheat,1990,12317,56.0,87.0,19.6
Spain,Maize,1995,72459,636.0,27852.0,17.33
India,Maize,1997,17111,1083.0,52279.0,26.53
Dominican Republic,Potatoes,1999,110524,1410.0,5398.0,26.62
Kazakhstan,Soybeans,1997,10445,250.0,8112.0,4.52
Spain,Maize,1999,94808,636.0,33614.0,12.09
Canada,Wheat,1990,22769,537.0,29568.0,9.48
Brazil,Soybeans,2007,28133,1761.0,304031.0,25.44
Canada,Maize,1998,80054,537.0,41275.6,9.01
Brazil,Soybeans,2005,22303,1761.0,232232.0,18.53
Spain,Soybeans,2001,26795,636.0,35700.0,17.27
Pakistan,Wheat,2011,28328,494.0,1979.27,27.41
Brazil,Potatoes,2002,194038,1761.0,145552.0,22.5
Brazil,Sweet potatoes,2001,113496,1761.0,151523.0,20.96
Brazil,Yams,1992,91413,1761.0,67003.89,17.8
Egypt,Sorghum,2004,56674,51.0,5363.0,21.06
Dominican Republic,Sorghum,1990,24008,1410.0,4971.0,26.67
India,"Rice, paddy",1998,28805,1083.0,49157.0,24.34
Central African Republic,Yams,1994,66667,1342.0,2.16,25.39
El Salvador,Sweet potatoes,1999,63112,1784.0,2854.16,25.67
Spain,Sweet potatoes,2002,171349,636.0,40727.0,17.16
Pakistan,Wheat,1996,20184,494.0,11955.0,24.43
Romania,"Rice, paddy",2010,49656,637.0,7249.2,11.94
Indonesia,Cassava,2007,166362,2702.0,1597.0,27.49
Spain,Potatoes,1998,234388,636.0,35070.0,12.4
Malaysia,"Rice, paddy",2002,32385,2875.0,39406.48,27.57
Kazakhstan,"Rice, paddy",2000,29723,250.0,3024.42,3.23
Ecuador,Cassava,2000,34909,2274.0,17948.0,17.06
Argentina,Sorghum,1990,28116,591.0,26156.0,17.46
Brazil,Yams,1991,91353,1761.0,58349.44,20.13
Guinea,Plantains and others,1998,52247,1651.0,181.35,27.63
India,Potatoes,2013,227606,1083.0,45620.0,27.1
Italy,Wheat,1998,35818,832.0,84117.0,7.77
Mexico,Wheat,2008,50134,758.0,61732.11,21.02
Honduras,"Rice, paddy",2011,57761,1976.0,6324.41,24.63
Indonesia,Maize,2009,42372,2702.0,1597.0,25.54
India,Sweet potatoes,2009,90080,1083.0,28707.01,26.92
Kenya,Plantains and others,1997,122727,630.0,5172.0,16.77
Ecuador,Soybeans,1990,19873,2274.0,2537.0,17.6
Colombia,Maize,1997,17054,3240.0,16005.0,27.54
Spain,Soybeans,2009,22189,636.0,35199.0,17.61
Pakistan,Soybeans,2008,5918,494.0,4946.79,26.74
Dominican Republic,Maize,1998,13001,1410.0,4375.0,27.14
Pakistan,Wheat,1999,21698,494.0,20450.0,23.8
France,"Rice, paddy",2006,54756,867.0,71612.0,11.79
India,Soybeans,1992,8947,1083.0,70791.0,26.41
Kazakhstan,"Rice, paddy",1995,21932,250.0,13535.0,6.53
Colombia,Maize,2011,28591,3240.0,53797.0,27.18
Honduras,"Rice, paddy",2013,61214,1976.0,7194.91,24.86
South Africa,Sweet potatoes,2010,30877,495.0,26857.0,21.54
Brazil,Yams,2010,95332,1761.0,342580.0,18.18
India,Maize,2009,20238,1083.0,28707.01,26.41
South Africa,Sweet potatoes,2002,34918,495.0,26857.0,19.28
India,Maize,1999,17922,1083.0,46195.0,24.9
Suriname,Plantains and others,2005,285275,2331.0,1426.37,27.7
India,Maize,1991,13763,1083.0,72133.0,25.74
Brazil,Sorghum,2008,24105,1761.0,312637.0,26.94
Cameroon,Potatoes,2001,51674,1604.0,687.0,25.01
Cameroon,Potatoes,1997,40329,1604.0,630.12,24.98
Mexico,Wheat,2013,52934,758.0,59920.18,22.19
Brazil,Maize,1998,27964,1761.0,118930.56,18.49
South Africa,Soybeans,2001,16862,495.0,26857.0,21.25
Egypt,Maize,2012,77723,51.0,13991.0,22.48
Argentina,Cassava,1998,100000,591.0,62397.0,17.23
Hungary,Maize,1999,64130,589.0,4598.0,10.64
Pakistan,Sorghum,2011,6417,494.0,1979.27,24.98
Spain,Soybeans,2006,24111,636.0,39767.0,13.06
Pakistan,Sweet potatoes,2013,88711,494.0,0.92,24.27
Ecuador,Maize,2001,7642,2274.0,7344.0,21.88
Mali,Sweet potatoes,2010,188048,282.0,3.84,28.18
Spain,Sorghum,1993,45660,636.0,29408.0,16.28
Indonesia,Cassava,2012,214018,2702.0,1597.0,27.48
Brazil,Sorghum,2005,19296,1761.0,232232.0,18.53
India,Cassava,1999,239523,1083.0,46195.0,25.1
Japan,Potatoes,1996,299709,1668.0,79821.18,14.8
Uganda,Cassava,2009,71829,1180.0,88.0,24.18
Ukraine,"Rice, paddy",2008,50859,565.0,54080.5,9.24
Spain,Potatoes,1993,183745,636.0,29408.0,16.28
Guatemala,Potatoes,1993,207000,1996.0,12004.33,19.85
Iraq,Maize,1991,21857,216.0,692.0,19.68
Azerbaijan,"Rice, paddy",2006,42375,447.0,148.68,12.66
India,Maize,2010,25401,1083.0,40093.69,27.16
Lebanon,Potatoes,2007,256020,661.0,1816.0,20.04
Belarus,Wheat,2005,32812,618.0,8306.31,6.53
Haiti,Potatoes,1991,142771,1440.0,18.86,27.01
Japan,Soybeans,2001,20195,1668.0,78735.45,13.13
Burundi,Yams,1995,55955,1274.0,144.2,21.55
Germany,Potatoes,1993,392539,700.0,25170.0,8.57
Australia,Soybeans,1990,15718,534.0,17866.0,18.05
Bulgaria,Maize,2007,61244,608.0,1974.75,10.23
Australia,Soybeans,2002,19487,534.0,26651.0,20.38
Libya,Maize,1992,12627,56.0,87.0,19.67
Germany,Soybeans,2010,20000,700.0,40832.42,8.61
Nepal,Maize,1997,16585,1500.0,80.75,14.5
India,"Rice, paddy",2002,26163,1083.0,42482.56,26.7
Madagascar,Cassava,1994,67429,1513.0,76.15,19.96
Pakistan,Sweet potatoes,1998,108413,494.0,18406.0,23.11
Brazil,Sorghum,1994,19056,1761.0,84312.78,26.9
India,Potatoes,2010,199299,1083.0,40093.69,25.75
Kazakhstan,Maize,2011,49864,250.0,10656.6,2.67
Azerbaijan,Maize,2005,47703,447.0,148.68,12.88
Kenya,Maize,1990,16591,630.0,3469.0,15.94
Brazil,Maize,1992,22828,1761.0,67003.89,24.24
Iraq,"Rice, paddy",2009,31511,216.0,1429.27,23.87
Senegal,"Rice, paddy",2000,23454,686.0,491.03,25.26
Guatemala,Soybeans,2001,29091,1996.0,10023.42,19.62
Eritrea,Wheat,1997,3434,383.0,30.92,24.32
Ecuador,Cassava,1998,49242,2274.0,21500.0,22.72
Lebanon,Potatoes,2013,260759,661.0,1816.0,20.08
India,Wheat,2010,28395,1083.0,40093.69,24.98
Papua New Guinea,"Rice, paddy",1995,17872,3142.0,105.0,25.44
Mexico,Cassava,2007,122745,758.0,64501.28,16.38
Hungary,Maize,1997,64480,589.0,4445.0,9.89
Pakistan,Soybeans,1994,8011,494.0,6183.0,22.93
Senegal,Sorghum,1999,6405,686.0,470.87,24.93
Brazil,Sweet potatoes,1996,86415,1761.0,101621.67,27.07
Albania,Wheat,1999,24954,1485.0,502.86,16.57
Dominican Republic,Maize,2010,16818,1410.0,6316.61,27.01
Egypt,Soybeans,2006,30817,51.0,9781.0,22.05
Mexico,Cassava,2002,150988,758.0,16189.88,19.93
Mozambique,Potatoes,1996,126820,1032.0,65.85,21.53
Ecuador,Plantains and others,1996,88953,2274.0,2407.0,17.23
Ecuador,Wheat,2000,6208,2274.0,17948.0,17.06
Australia,Potatoes,2010,351334,534.0,42169.39,19.09
Honduras,Wheat,2012,5517,1976.0,7194.91,24.47
Mexico,Wheat,1996,41706,758.0,34468.93,25.06
India,Sweet potatoes,2008,88943,1083.0,14485.33,25.11
India,Wheat,2001,27081,1083.0,43720.04,26.91
Spain,Maize,2013,110445,636.0,54197.0,17.46
Japan,Wheat,2012,41004,1668.0,54716.4,15.21
Papua New Guinea,Yams,1990,173554,3142.0,121.0,25.27
Uganda,Sweet potatoes,1990,41009,1180.0,72.0,23.36
Montenegro,Wheat,2006,30903,241.0,0.55,10.56
India,Potatoes,2008,192973,1083.0,14485.33,25.35
Brazil,Wheat,2008,25497,1761.0,312637.0,18.8
Mexico,Potatoes,2013,267752,758.0,59920.18,17.34
Canada,Wheat,1992,21603,537.0,29387.0,3.69
Pakistan,Sweet potatoes,1997,104716,494.0,16936.0,25.16
Cameroon,Yams,1997,78947,1604.0,630.12,24.98
India,"Rice, paddy",1994,28645,1083.0,61357.0,25.22
Italy,"Rice, paddy",2008,61949,832.0,79643.0,13.01
Pakistan,Maize,1999,17169,494.0,20450.0,23.8
South Africa,"Rice, paddy",1993,21710,495.0,16582.0,19.32
South Africa,Sorghum,2011,22399,495.0,26857.0,15.49
India,Sweet potatoes,2010,92069,1083.0,40093.69,26.81
Cameroon,Cassava,1994,127037,1604.0,411.42,24.93
Brazil,Maize,1997,26228,1761.0,110276.11,25.2
India,Soybeans,2005,10734,1083.0,35342.0,25.72
Greece,Sorghum,1998,19251,652.0,10702.0,18.15
Italy,Sorghum,2001,62045,832.0,75978.0,7.83
India,Cassava,2002,272746,1083.0,42482.56,26.15
India,Wheat,2009,29071,1083.0,28707.01,25.99
Bulgaria,Sorghum,2010,24314,608.0,1588.5,9.65
Chile,Maize,2011,119978,1522.0,9830.72,13.25
Mauritania,Maize,1991,5966,92.0,39.09,27.38
Canada,Wheat,2005,27381,537.0,36363.0,5.95
Uganda,Soybeans,2000,12075,1180.0,88.0,23.75
New Zealand,Potatoes,1990,325000,1732.0,3490.0,13.64
India,Maize,1994,14480,1083.0,61357.0,26.54
India,Potatoes,1991,162540,1083.0,72133.0,25.49
Angola,Potatoes,1995,76738,1010.0,336.0,24.56
India,Cassava,2012,385818,1083.0,52980.0,25.09
Canada,Potatoes,2008,126065,537.0,53707.3,5.01
Nicaragua,"Rice, paddy",2006,36392,2280.0,6889.26,27.35
India,"Rice, paddy",2013,36070,1083.0,45620.0,27.44
Lesotho,Maize,2002,8088,788.0,0.3,14.69
Peru,Maize,1997,20008,1738.0,4307.0,18.62
India,Wheat,2005,26016,1083.0,35342.0,26.23
Belgium,Maize,2007,131278,847.0,6712.05,11.52
India,Maize,2011,24784,1083.0,55540.0,25.48
South Africa,"Rice, paddy",1993,21710,495.0,16582.0,16.01
Guinea,Sorghum,2012,9661,1651.0,770.21,27.28
Egypt,Soybeans,2004,30266,51.0,5363.0,22.08
Japan,Potatoes,2005,316341,1668.0,63829.77,12.99
Dominican Republic,Sorghum,2001,28965,1410.0,7182.0,26.8
Indonesia,Maize,1995,22580,2702.0,1597.0,25.46
Iraq,Sorghum,1997,10000,216.0,848.0,19.23
Chile,"Rice, paddy",1992,42044,1522.0,15373.0,5.97
Indonesia,Potatoes,1997,162061,2702.0,1597.0,25.52
India,Potatoes,1992,160294,1083.0,70791.0,26.32
Japan,"Rice, paddy",2001,66354,1668.0,78735.45,13.13
Greece,Wheat,2007,22353,652.0,7345.7,18.67
India,Potatoes,2011,227240,1083.0,55540.0,25.53
Haiti,Potatoes,2005,130000,1440.0,27.85,27.35
Hungary,Sorghum,2007,21290,589.0,11178.0,11.82
Canada,Maize,2005,86035,537.0,36363.0,9.05
